"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"2577","JOHN ROSS",2020,6,0,0,0,0,0,1,0.68,3000
"2578","JOHNNY MUNDT",2020,1,0,0,0,0,1,0,0.2,2500
"2579","JOHNNY MUNDT",2020,2,0,0,0,0,1,0,0.06,2500
"2580","JOHNNY MUNDT",2020,3,0,0,0,0,1,0,0.04,2500
"2581","JOHNNY MUNDT",2020,3,0,0,0,0,1,0,0.06,2500
"2582","JOHNNY MUNDT",2020,4,1.5,0,0,0,1,0,0.2,2500
"2583","JOHNNY MUNDT",2020,5,0,0,0,0,1,0,0.36,2500
"2584","JOHNNY MUNDT",2020,6,0,0,0,0,1,0,0.29,2500
"2585","JOHNNY MUNDT",2020,7,7.7,0,0,0,1,0,0.42,2500
"2586","JOHNNY MUNDT",2020,8,0,0,0,0,1,0,1.75,2500
"2587","JOHNNY MUNDT",2020,8,0,0,0,0,1,0,0.42,2500
"2588","JOHNNY MUNDT",2020,10,0,0,0,0,1,0,0.53,2500
"2589","JOJO NATSON",2020,1,0,0,0,0,0,1,0.1,3000
"2590","JOJO NATSON",2020,2,0,0,0,0,0,1,0.15,3000
"2591","JOJO NATSON",2020,3,0.3,0,0,0,0,1,0.15,3000
"2592","JOJO NATSON",2020,3,0.3,0,0,0,0,1,0.21,3000
"2593","JONATHAN TAYLOR",2020,1,14.9,0,0,1,0,0,12.33,5700
"2594","JONATHAN TAYLOR",2020,2,22,0,0,1,0,0,17.01,5700
"2595","JONATHAN TAYLOR",2020,3,13.2,0,0,1,0,0,17.01,7000
"2596","JONATHAN TAYLOR",2020,3,13.2,0,0,1,0,0,18.72,7000
"2597","JONATHAN TAYLOR",2020,4,8.9,0,0,1,0,0,17.01,6600
"2598","JONATHAN TAYLOR",2020,4,8.9,0,0,1,0,0,15.9,6600
"2599","JONATHAN TAYLOR",2020,5,15.4,0,0,1,0,0,16.9,6200
"2600","JONATHAN TAYLOR",2020,6,15.5,0,0,1,0,0,18.4,6400
"2601","JONATHAN TAYLOR",2020,8,5.1,0,0,1,0,0,16.63,6600
"2602","JONATHAN TAYLOR",2020,9,10.4,0,0,1,0,0,11.19,6000
"2603","JONATHAN TAYLOR",2020,10,5.7,0,0,1,0,0,12.43,6600
"2604","JONATHAN WILLIAMS",2020,10,0,0,0,1,0,0,0.24,4000
"2605","JONNU SMITH",2020,1,13.6,0,0,0,1,0,8.51,4400
"2606","JONNU SMITH",2020,2,24.4,0,0,0,1,0,10.99,4200
"2607","JONNU SMITH",2020,3,11.1,0,0,0,1,0,11.39,5200
"2608","JONNU SMITH",2020,3,11.1,0,0,0,1,0,10.99,5200
"2609","JONNU SMITH",2020,5,21,0,0,0,1,0,12.64,4900
"2610","JONNU SMITH",2020,6,2.3,0,0,0,1,0,12.34,5200
"2611","JONNU SMITH",2020,7,1.9,0,0,0,1,0,9.85,4700
"2612","JONNU SMITH",2020,8,4.9,0,0,0,1,0,11.44,4100
"2613","JONNU SMITH",2020,8,4.9,0,0,0,1,0,9.85,4100
"2614","JONNU SMITH",2020,9,11.2,0,0,0,1,0,9.61,3900
"2615","JONNU SMITH",2020,10,9.5,0,0,0,1,0,9.04,4700
"2616","JORDAN AKINS",2020,1,11.9,0,0,0,1,0,4.76,3100
"2617","JORDAN AKINS",2020,2,12.5,0,0,0,1,0,5.8,3300
"2618","JORDAN AKINS",2020,3,4.8,0,0,0,1,0,7.05,3400
"2619","JORDAN AKINS",2020,3,4.8,0,0,0,1,0,5.8,3400
"2620","JORDAN AKINS",2020,4,7.6,0,0,0,1,0,7.67,3300
"2621","JORDAN AKINS",2020,4,7.6,0,0,0,1,0,5.8,3300
"2622","JORDAN AKINS",2020,9,3.9,0,0,0,1,0,7.1,3300
"2623","JORDAN AKINS",2020,10,1.5,0,0,0,1,0,6.52,2900
"2624","JORDAN REED",2020,1,3.2,0,0,0,1,0,5.31,3000
"2625","JORDAN REED",2020,2,24,0,0,0,1,0,8.99,2600
"2626","JORDAN REED",2020,3,4.3,0,0,0,1,0,8.99,4000
"2627","JORDAN REED",2020,3,4.3,0,0,0,1,0,10.35,4000
"2628","JORDAN REED",2020,9,1.3,0,0,0,1,0,8.98,4200
"2629","JORDAN REED",2020,10,11.2,0,0,0,1,0,8.67,3500
"2630","JORDAN THOMAS",2020,3,0,0,0,0,1,0,0.56,2500
"2631","JORDAN THOMAS",2020,3,0,0,0,0,1,0,0.97,2500
"2632","JORDAN THOMAS",2020,4,7.3,0,0,0,1,0,0.81,2500
"2633","JORDAN THOMAS",2020,4,7.3,0,0,0,1,0,0.56,2500
"2634","JORDAN THOMAS",2020,6,0,0,0,0,1,0,0.77,2500
"2635","JORDAN WILKINS",2020,1,0,0,0,1,0,0,1.06,4000
"2636","JORDAN WILKINS",2020,2,4,0,0,1,0,0,3.17,4000
"2637","JORDAN WILKINS",2020,3,5.5,0,0,1,0,0,3.17,4000
"2638","JORDAN WILKINS",2020,3,5.5,0,0,1,0,0,3.11,4000
"2639","JORDAN WILKINS",2020,4,4.1,0,0,1,0,0,3.17,4000
"2640","JORDAN WILKINS",2020,4,4.1,0,0,1,0,0,4.06,4000
"2641","JORDAN WILKINS",2020,5,0.1,0,0,1,0,0,3.82,4000
"2642","JORDAN WILKINS",2020,6,-0.1,0,0,1,0,0,3.22,4000
"2643","JORDAN WILKINS",2020,8,20.3,0,0,1,0,0,3.04,4000
"2644","JORDAN WILKINS",2020,9,5.8,0,0,1,0,0,6.73,4200
"2645","JORDAN WILKINS",2020,10,2.8,0,0,1,0,0,7.31,4300
"2646","JOSH ADAMS",2020,1,10.2,0,0,1,0,0,0.16,4000
"2647","JOSH ADAMS",2020,2,0,0,0,1,0,0,4.63,4400
"2648","JOSH ALLEN",2020,1,33.18,0,1,0,0,0,20.2,6500
"2649","JOSH ALLEN",2020,2,37.48,0,1,0,0,0,21.98,6700
"2650","JOSH ALLEN",2020,3,36.24,0,1,0,0,0,21.98,6900
"2651","JOSH ALLEN",2020,3,36.24,0,1,0,0,0,20.16,6900
"2652","JOSH ALLEN",2020,4,25.42,0,1,0,0,0,21.98,7300
"2653","JOSH ALLEN",2020,4,25.42,0,1,0,0,0,25.32,7300
"2654","JOSH ALLEN",2020,5,18.32,0,1,0,0,0,25.68,7500
"2655","JOSH ALLEN",2020,6,16.08,0,1,0,0,0,22.42,7900
"2656","JOSH ALLEN",2020,7,20.38,0,1,0,0,0,23.93,7700
"2657","JOSH ALLEN",2020,8,13.46,0,1,0,0,0,19.99,7000
"2658","JOSH ALLEN",2020,8,13.46,0,1,0,0,0,23.93,7000
"2659","JOSH ALLEN",2020,9,39,0,1,0,0,0,25.22,7000
"2660","JOSH ALLEN",2020,10,29.36,0,1,0,0,0,24.75,7500
"2661","JOSH HILL",2020,1,0,0,0,0,1,0,2.18,2800
"2662","JOSH HILL",2020,2,2.6,0,0,0,1,0,3.04,2500
"2663","JOSH HILL",2020,3,0,0,0,0,1,0,2.82,2500
"2664","JOSH HILL",2020,3,0,0,0,0,1,0,3.04,2500
"2665","JOSH HILL",2020,4,1.7,0,0,0,1,0,3.04,2500
"2666","JOSH HILL",2020,4,1.7,0,0,0,1,0,3.67,2500
"2667","JOSH HILL",2020,5,1.1,0,0,0,1,0,2.81,2500
"2668","JOSH HILL",2020,7,1,0,0,0,1,0,2.81,2500
"2669","JOSH HILL",2020,8,1.7,0,0,0,1,0,2.48,2500
"2670","JOSH HILL",2020,8,1.7,0,0,0,1,0,2.81,2500
"2671","JOSH HILL",2020,9,9.4,0,0,0,1,0,2.33,2500
"2672","JOSH HILL",2020,10,0,0,0,0,1,0,2.1,2500
"2673","JOSH JACOBS",2020,1,35.9,0,0,1,0,0,17.88,6800
"2674","JOSH JACOBS",2020,2,13.5,0,0,1,0,0,17.26,7500
"2675","JOSH JACOBS",2020,3,10.3,0,0,1,0,0,15.61,7300
"2676","JOSH JACOBS",2020,3,10.3,0,0,1,0,0,17.26,7300
"2677","JOSH JACOBS",2020,4,10.3,0,0,1,0,0,18.68,6800
"2678","JOSH JACOBS",2020,4,10.3,0,0,1,0,0,17.26,6800
"2679","JOSH JACOBS",2020,5,22.5,0,0,1,0,0,17,6300
"2680","JOSH JACOBS",2020,7,6.1,0,0,1,0,0,15.17,6300
"2681","JOSH JACOBS",2020,8,15.8,0,0,1,0,0,15.17,6200
"2682","JOSH JACOBS",2020,8,15.8,0,0,1,0,0,16.81,6200
"2683","JOSH JACOBS",2020,9,13.8,0,0,1,0,0,17.5,6300
"2684","JOSH JACOBS",2020,10,32.6,0,0,1,0,0,15.29,6500
"2685","JOSH MALONE",2020,1,0,0,0,0,0,1,0.7,3000
"2686","JOSH MALONE",2020,2,6.8,0,0,0,0,1,3.6,3000
"2687","JOSH MALONE",2020,3,0,0,0,0,0,1,3.6,3000
"2688","JOSH MALONE",2020,3,0,0,0,0,0,1,6.85,3000
"2689","JOSH MALONE",2020,4,0,0,0,0,0,1,3.6,3000
"2690","JOSH MALONE",2020,4,0,0,0,0,0,1,3.26,3000
"2691","JOSH REYNOLDS",2020,1,2.7,0,0,0,0,1,4.45,3900
"2692","JOSH REYNOLDS",2020,2,5.3,0,0,0,0,1,4.14,4000
"2693","JOSH REYNOLDS",2020,3,9,0,0,0,0,1,4.14,3700
"2694","JOSH REYNOLDS",2020,3,9,0,0,0,0,1,4.99,3700
"2695","JOSH REYNOLDS",2020,4,5.5,0,0,0,0,1,4.14,4100
"2696","JOSH REYNOLDS",2020,4,5.5,0,0,0,0,1,7.17,4100
"2697","JOSH REYNOLDS",2020,5,6.6,0,0,0,0,1,7.12,4000
"2698","JOSH REYNOLDS",2020,6,12.5,0,0,0,0,1,6.8,4100
"2699","JOSH REYNOLDS",2020,7,15.2,0,0,0,0,1,6.7,3400
"2700","JOSH REYNOLDS",2020,8,8.4,0,0,0,0,1,6.62,3100
"2701","JOSH REYNOLDS",2020,8,8.4,0,0,0,0,1,6.7,3100
"2702","JOSH REYNOLDS",2020,10,17.4,0,0,0,0,1,10.55,3500
"2703","JOSHUA KELLEY",2020,1,12,0,0,1,0,0,4.77,4300
"2704","JOSHUA KELLEY",2020,2,13.3,0,0,1,0,0,6.12,4700
"2705","JOSHUA KELLEY",2020,3,6.2,0,0,1,0,0,6.12,5000
"2706","JOSHUA KELLEY",2020,3,6.2,0,0,1,0,0,10.99,5000
"2707","JOSHUA KELLEY",2020,4,5.3,0,0,1,0,0,6.12,5100
"2708","JOSHUA KELLEY",2020,4,5.3,0,0,1,0,0,7.45,5100
"2709","JOSHUA KELLEY",2020,5,4.8,0,0,1,0,0,11.97,5600
"2710","JOSHUA KELLEY",2020,7,10.3,0,0,1,0,0,11.31,5100
"2711","JOSHUA KELLEY",2020,8,3.5,0,0,1,0,0,11.31,4900
"2712","JOSHUA KELLEY",2020,8,3.5,0,0,1,0,0,9.81,4900
"2713","JOSHUA KELLEY",2020,9,10.9,0,0,1,0,0,9.49,4400
"2714","JOSHUA KELLEY",2020,10,2.1,0,0,1,0,0,9.31,4400
"2715","JOSIAH DEGUARA",2020,1,2.2,0,0,0,1,0,1.26,2800
"2716","JOSIAH DEGUARA",2020,4,0,0,0,0,1,0,1.11,2500
"2717","JUJU SMITH-SCHUSTER",2020,1,24.9,0,0,0,0,1,15.5,6400
"2718","JUJU SMITH-SCHUSTER",2020,2,11.8,0,0,0,0,1,14.92,6500
"2719","JUJU SMITH-SCHUSTER",2020,3,16.3,0,0,0,0,1,14.58,6600
"2720","JUJU SMITH-SCHUSTER",2020,3,16.3,0,0,0,0,1,14.92,6600
"2721","JUJU SMITH-SCHUSTER",2020,5,6.8,0,0,0,0,1,14.61,6700
"2722","JUJU SMITH-SCHUSTER",2020,6,2.6,0,0,0,0,1,14.63,6600
"2723","JUJU SMITH-SCHUSTER",2020,7,17.5,0,0,0,0,1,11.64,5500
"2724","JUJU SMITH-SCHUSTER",2020,8,13.7,0,0,0,0,1,11.64,5400
"2725","JUJU SMITH-SCHUSTER",2020,8,13.7,0,0,0,0,1,12.36,5400
"2726","JUJU SMITH-SCHUSTER",2020,9,21.3,0,0,0,0,1,13.19,6200
"2727","JUJU SMITH-SCHUSTER",2020,10,22.7,0,0,0,0,1,14.66,6100
"2728","JULIAN EDELMAN",2020,1,13,0,0,0,0,1,13.68,6000
"2729","JULIAN EDELMAN",2020,2,28.9,0,0,0,0,1,13.66,6200
"2730","JULIAN EDELMAN",2020,3,4.2,0,0,0,0,1,13.66,6200
"2731","JULIAN EDELMAN",2020,3,4.2,0,0,0,0,1,14.48,6200
"2732","JULIAN EDELMAN",2020,4,6.5,0,0,0,0,1,11.87,5700
"2733","JULIAN EDELMAN",2020,4,6.5,0,0,0,0,1,13.66,5700
"2734","JULIAN EDELMAN",2020,6,4.32,0,0,0,0,1,12.19,5600
"2735","JULIAN EDELMAN",2020,7,2.3,0,0,0,0,1,11.42,5000
"2736","JULIO JONES",2020,1,27.7,0,0,0,0,1,19.59,7700
"2737","JULIO JONES",2020,2,4.4,0,0,0,0,1,19.03,7400
"2738","JULIO JONES",2020,4,7.2,0,0,0,0,1,15.6,7100
"2739","JULIO JONES",2020,4,7.2,0,0,0,0,1,19.03,7100
"2740","JULIO JONES",2020,6,36.7,0,0,0,0,1,16.23,6700
"2741","JULIO JONES",2020,7,17.7,0,0,0,0,1,18.17,7100
"2742","JULIO JONES",2020,8,23.7,0,0,0,0,1,19.01,7000
"2743","JULIO JONES",2020,8,23.7,0,0,0,0,1,18.17,7000
"2744","JULIO JONES",2020,9,16.4,0,0,0,0,1,19.18,7200
"2745","JUSTICE HILL",2020,4,0,0,0,1,0,0,0.58,4000
"2746","JUSTICE HILL",2020,6,0,0,0,1,0,0,1.42,4000
"2747","JUSTICE HILL",2020,8,0,0,0,1,0,0,1.09,4000
"2748","JUSTICE HILL",2020,9,0,0,0,1,0,0,0.98,4000
"2749","JUSTICE HILL",2020,10,1.3,0,0,1,0,0,0.93,4000
"2750","JUSTIN HERBERT",2020,2,26.24,0,1,0,0,0,0.32,5100
"2751","JUSTIN HERBERT",2020,3,19.7,0,1,0,0,0,0.32,5900
"2752","JUSTIN HERBERT",2020,3,19.7,0,1,0,0,0,18.73,5900
"2753","JUSTIN HERBERT",2020,4,24,0,1,0,0,0,0.32,5800
"2754","JUSTIN HERBERT",2020,4,24,0,1,0,0,0,14.62,5800
"2755","JUSTIN HERBERT",2020,5,27.36,0,1,0,0,0,17.95,6000
"2756","JUSTIN HERBERT",2020,7,41.48,0,1,0,0,0,21.06,6400
"2757","JUSTIN HERBERT",2020,8,23.22,0,1,0,0,0,21.06,6900
"2758","JUSTIN HERBERT",2020,8,23.22,0,1,0,0,0,20.22,6900
"2759","JUSTIN HERBERT",2020,9,26.44,0,1,0,0,0,23.84,6800
"2760","JUSTIN HERBERT",2020,10,21.48,0,1,0,0,0,21.64,6600
"2761","JUSTIN JACKSON",2020,1,0.4,0,0,1,0,0,4.27,4400
"2762","JUSTIN JACKSON",2020,4,4.1,0,0,1,0,0,1.65,4000
"2763","JUSTIN JACKSON",2020,5,14.4,0,0,1,0,0,8.16,4300
"2764","JUSTIN JACKSON",2020,7,10.5,0,0,1,0,0,14.08,4900
"2765","JUSTIN JACKSON",2020,8,17.2,0,0,1,0,0,14.08,4800
"2766","JUSTIN JACKSON",2020,8,17.2,0,0,1,0,0,10.44,4800
"2767","JUSTIN JACKSON",2020,9,0,0,0,1,0,0,15.29,4900
"2768","JUSTIN JEFFERSON",2020,1,4.6,0,0,0,0,1,6.97,4800
"2769","JUSTIN JEFFERSON",2020,2,7.4,0,0,0,0,1,7.2,4400
"2770","JUSTIN JEFFERSON",2020,3,33.5,0,0,0,0,1,7.2,4200
"2771","JUSTIN JEFFERSON",2020,3,33.5,0,0,0,0,1,8.44,4200
"2772","JUSTIN JEFFERSON",2020,4,17.3,0,0,0,0,1,12.23,5200
"2773","JUSTIN JEFFERSON",2020,4,17.3,0,0,0,0,1,7.2,5200
"2774","JUSTIN JEFFERSON",2020,5,5.3,0,0,0,0,1,14.79,5500
"2775","JUSTIN JEFFERSON",2020,6,42.6,0,0,0,0,1,15.01,6000
"2776","JUSTIN JEFFERSON",2020,8,5.6,0,0,0,0,1,13.86,6500
"2777","JUSTIN JEFFERSON",2020,9,9.4,0,0,0,0,1,14.85,6100
"2778","JUSTIN JEFFERSON",2020,10,24.5,0,0,0,0,1,12.38,5600
"2779","JUSTIN WATSON",2020,1,1.6,0,0,0,0,1,4.26,3800
"2780","JUSTIN WATSON",2020,2,6.8,0,0,0,0,1,7.3,3500
"2781","JUSTIN WATSON",2020,4,8,0,0,0,0,1,7.3,3400
"2782","JUSTIN WATSON",2020,4,8,0,0,0,0,1,8.39,3400
"2783","JUSTIN WATSON",2020,6,0,0,0,0,0,1,2.32,3000
"2784","JUSTIN WATSON",2020,7,0,0,0,0,0,1,3.08,3000
"2785","JUSTIN WATSON",2020,8,0,0,0,0,0,1,3.03,3000
"2786","JUSTIN WATSON",2020,8,0,0,0,0,0,1,3.08,3000
"2787","JUSTIN WATSON",2020,10,0,0,0,0,0,1,2.26,3000
"2788","JUWAN JOHNSON",2020,8,1.5,0,0,0,0,1,0.58,3000
"2789","KADEN SMITH",2020,1,3.7,0,0,0,1,0,1.67,3200
"2790","KADEN SMITH",2020,2,1.9,0,0,0,1,0,2.72,3200
"2791","KADEN SMITH",2020,3,2.3,0,0,0,1,0,2.72,2800
"2792","KADEN SMITH",2020,3,2.3,0,0,0,1,0,4.47,2800
"2793","KADEN SMITH",2020,4,2,0,0,0,1,0,3.74,2800
"2794","KADEN SMITH",2020,4,2,0,0,0,1,0,2.72,2800
"2795","KADEN SMITH",2020,5,1.7,0,0,0,1,0,3.66,2800
"2796","KADEN SMITH",2020,6,4.5,0,0,0,1,0,2.7,2600
"2797","KADEN SMITH",2020,7,0,0,0,0,1,0,3.16,2700
"2798","KADEN SMITH",2020,8,1.6,0,0,0,1,0,2.84,2500
"2799","KADEN SMITH",2020,8,1.6,0,0,0,1,0,3.16,2500
"2800","KADEN SMITH",2020,9,1.8,0,0,0,1,0,3.44,2500
"2801","KADEN SMITH",2020,10,3.2,0,0,0,1,0,3,2500
"2802","KALEN BALLAGE",2020,3,10.2,0,0,1,0,0,3.63,4000
"2803","KALEN BALLAGE",2020,3,10.2,0,0,1,0,0,2.55,4000
"2804","KALEN BALLAGE",2020,4,3.1,0,0,1,0,0,4.52,4300
"2805","KALEN BALLAGE",2020,4,3.1,0,0,1,0,0,3.63,4300
"2806","KALEN BALLAGE",2020,10,15.2,0,0,1,0,0,6.97,5000
"2807","KALIF RAYMOND",2020,1,0,0,0,0,0,1,3.68,3000
"2808","KALIF RAYMOND",2020,2,0,0,0,0,0,1,6.24,3000
"2809","KALIF RAYMOND",2020,3,17.5,0,0,0,0,1,4.16,3000
"2810","KALIF RAYMOND",2020,3,17.5,0,0,0,0,1,6.24,3000
"2811","KALIF RAYMOND",2020,5,4.6,0,0,0,0,1,7.98,3200
"2812","KALIF RAYMOND",2020,6,6.2,0,0,0,0,1,6.45,3200
"2813","KALIF RAYMOND",2020,7,0,0,0,0,0,1,3.46,3200
"2814","KALIF RAYMOND",2020,8,2.1,0,0,0,0,1,3.46,3000
"2815","KALIF RAYMOND",2020,8,2.1,0,0,0,0,1,4.04,3000
"2816","KALIF RAYMOND",2020,9,0,0,0,0,0,1,5.61,3000
"2817","KALIF RAYMOND",2020,10,0,0,0,0,0,1,2.48,3000
"2818","KAN",2020,1,7,1,0,0,0,0,8.9,3000
"2819","KAN",2020,2,5,1,0,0,0,0,8.2,3400
"2820","KAN",2020,3,7,1,0,0,0,0,6.4,3000
"2821","KAN",2020,4,20,1,0,0,0,0,7.3,3200
"2822","KAN",2020,5,-1,1,0,0,0,0,7.7,3500
"2823","KAN",2020,6,3,1,0,0,0,0,7.4,2500
"2824","KAN",2020,7,24,1,0,0,0,0,9.1,4300
"2825","KAN",2020,8,9,1,0,0,0,0,11,4500
"2826","KAN",2020,9,1,1,0,0,0,0,7.6,3700
"2827","KAREEM HUNT",2020,1,12.1,0,0,1,0,0,10.39,5100
"2828","KAREEM HUNT",2020,2,24.1,0,0,1,0,0,14.3,5600
"2829","KAREEM HUNT",2020,3,14.4,0,0,1,0,0,13.31,6100
"2830","KAREEM HUNT",2020,3,14.4,0,0,1,0,0,14.3,6100
"2831","KAREEM HUNT",2020,4,19.1,0,0,1,0,0,13.86,6200
"2832","KAREEM HUNT",2020,4,19.1,0,0,1,0,0,14.3,6200
"2833","KAREEM HUNT",2020,5,18.3,0,0,1,0,0,16.89,6500
"2834","KAREEM HUNT",2020,6,7.7,0,0,1,0,0,16.23,6900
"2835","KAREEM HUNT",2020,7,19.2,0,0,1,0,0,21.21,6800
"2836","KAREEM HUNT",2020,8,9.3,0,0,1,0,0,21.21,6900
"2837","KAREEM HUNT",2020,8,9.3,0,0,1,0,0,19.93,6900
"2838","KAREEM HUNT",2020,10,19.2,0,0,1,0,0,13.64,6700
"2839","KE'SHAWN VAUGHN",2020,2,0,0,0,1,0,0,1.07,4000
"2840","KE'SHAWN VAUGHN",2020,4,10.6,0,0,1,0,0,1.25,4000
"2841","KE'SHAWN VAUGHN",2020,4,10.6,0,0,1,0,0,1.07,4000
"2842","KE'SHAWN VAUGHN",2020,5,1.5,0,0,1,0,0,7.38,4000
"2843","KE'SHAWN VAUGHN",2020,6,4.2,0,0,1,0,0,3.23,4000
"2844","KE'SHAWN VAUGHN",2020,7,0,0,0,1,0,0,4.85,4000
"2845","KE'SHAWN VAUGHN",2020,8,0,0,0,1,0,0,4.85,4000
"2846","KE'SHAWN VAUGHN",2020,8,0,0,0,1,0,0,1.13,4000
"2847","KEELAN COLE",2020,1,15.7,0,0,0,0,1,3.36,3800
"2848","KEELAN COLE",2020,2,17.8,0,0,0,0,1,7.71,4300
"2849","KEELAN COLE",2020,3,8.3,0,0,0,0,1,7.71,4100
"2850","KEELAN COLE",2020,3,8.3,0,0,0,0,1,12.97,4100
"2851","KEELAN COLE",2020,4,8.6,0,0,0,0,1,7.71,4500
"2852","KEELAN COLE",2020,4,8.6,0,0,0,0,1,10.91,4500
"2853","KEELAN COLE",2020,5,10.7,0,0,0,0,1,9.47,4700
"2854","KEELAN COLE",2020,6,23.3,0,0,0,0,1,10.39,4900
"2855","KEELAN COLE",2020,7,2.2,0,0,0,0,1,11.36,4700
"2856","KEELAN COLE",2020,9,1.6,0,0,0,0,1,9.66,4000
"2857","KEELAN COLE",2020,10,21.7,0,0,0,0,1,8.71,3400
"2858","KEENAN ALLEN",2020,1,7.7,0,0,0,0,1,15.84,6400
"2859","KEENAN ALLEN",2020,2,16.6,0,0,0,0,1,12.74,5700
"2860","KEENAN ALLEN",2020,3,34.2,0,0,0,0,1,15.95,6100
"2861","KEENAN ALLEN",2020,3,34.2,0,0,0,0,1,12.74,6100
"2862","KEENAN ALLEN",2020,4,14.2,0,0,0,0,1,12.74,6500
"2863","KEENAN ALLEN",2020,4,14.2,0,0,0,0,1,15.64,6500
"2864","KEENAN ALLEN",2020,5,10.9,0,0,0,0,1,16.26,6400
"2865","KEENAN ALLEN",2020,7,25.5,0,0,0,0,1,18.16,6200
"2866","KEENAN ALLEN",2020,8,21.7,0,0,0,0,1,18.16,6200
"2867","KEENAN ALLEN",2020,8,21.7,0,0,0,0,1,17.75,6200
"2868","KEENAN ALLEN",2020,9,28.3,0,0,0,0,1,18.93,7000
"2869","KEENAN ALLEN",2020,10,12.9,0,0,0,0,1,18.59,7100
"2870","KEESEAN JOHNSON",2020,5,1.5,0,0,0,0,1,1.88,3000
"2871","KEITH KIRKWOOD",2020,6,2.3,0,0,0,0,1,0.22,3000
"2872","KEITH SMITH",2020,1,0,0,0,1,0,0,0.46,4000
"2873","KEITH SMITH",2020,2,1.3,0,0,1,0,0,0.56,4000
"2874","KEITH SMITH",2020,3,1.3,0,0,1,0,0,0.52,4000
"2875","KEITH SMITH",2020,3,1.3,0,0,1,0,0,0.56,4000
"2876","KEITH SMITH",2020,4,1.4,0,0,1,0,0,0.56,4000
"2877","KEITH SMITH",2020,4,1.4,0,0,1,0,0,0.75,4000
"2878","KEITH SMITH",2020,5,0.1,0,0,1,0,0,0.98,4000
"2879","KEITH SMITH",2020,6,1.3,0,0,1,0,0,0.77,4000
"2880","KEITH SMITH",2020,7,0,0,0,1,0,0,0.8,4000
"2881","KEITH SMITH",2020,8,0,0,0,1,0,0,0.78,4000
"2882","KEITH SMITH",2020,8,0,0,0,1,0,0,0.8,4000
"2883","KEITH SMITH",2020,9,0.1,0,0,1,0,0,0.74,4000
"2884","KEKE COUTEE",2020,2,2.1,0,0,0,0,1,0.52,3000
"2885","KENDRICK BOURNE",2020,1,5.4,0,0,0,0,1,9.29,5000
"2886","KENDRICK BOURNE",2020,2,10.7,0,0,0,0,1,9.35,4900
"2887","KENDRICK BOURNE",2020,3,10.3,0,0,0,0,1,9.35,5000
"2888","KENDRICK BOURNE",2020,3,10.3,0,0,0,0,1,9.69,5000
"2889","KENDRICK BOURNE",2020,4,6.3,0,0,0,0,1,8.88,4600
"2890","KENDRICK BOURNE",2020,4,6.3,0,0,0,0,1,9.35,4600
"2891","KENDRICK BOURNE",2020,5,11,0,0,0,0,1,7.29,4200
"2892","KENDRICK BOURNE",2020,6,6.4,0,0,0,0,1,6.31,3700
"2893","KENDRICK BOURNE",2020,7,0,0,0,0,0,1,6.33,3400
"2894","KENDRICK BOURNE",2020,8,16.1,0,0,0,0,1,10.99,3500
"2895","KENDRICK BOURNE",2020,8,16.1,0,0,0,0,1,6.33,3500
"2896","KENDRICK BOURNE",2020,10,6.6,0,0,0,0,1,9.06,4400
"2897","KENJON BARNER",2020,4,0,0,0,1,0,0,0.26,4000
"2898","KENNY GOLLADAY",2020,3,17.7,0,0,0,0,1,13.75,6200
"2899","KENNY GOLLADAY",2020,4,16.2,0,0,0,0,1,15.63,6000
"2900","KENNY GOLLADAY",2020,6,17.5,0,0,0,0,1,17.31,6200
"2901","KENNY GOLLADAY",2020,7,20.4,0,0,0,0,1,17.74,6700
"2902","KENNY GOLLADAY",2020,8,0,0,0,0,0,1,14.39,6600
"2903","KENNY GOLLADAY",2020,8,0,0,0,0,0,1,17.74,6600
"2904","KENNY STILLS",2020,1,0,0,0,0,0,1,5.47,4400
"2905","KENNY STILLS",2020,2,3.6,0,0,0,0,1,4.17,3500
"2906","KENNY STILLS",2020,3,6.5,0,0,0,0,1,4.17,3700
"2907","KENNY STILLS",2020,4,11.9,0,0,0,0,1,4.17,3200
"2908","KENNY STILLS",2020,4,11.9,0,0,0,0,1,6.67,3200
"2909","KENNY STILLS",2020,5,2.4,0,0,0,0,1,6.47,3600
"2910","KENNY STILLS",2020,6,0,0,0,0,0,1,6.05,3400
"2911","KENNY STILLS",2020,7,5.4,0,0,0,0,1,4.47,3000
"2912","KENNY STILLS",2020,9,0,0,0,0,0,1,5.38,3000
"2913","KENNY STILLS",2020,10,1.6,0,0,0,0,1,4.48,3000
"2914","KENYAN DRAKE",2020,1,14.5,0,0,1,0,0,16.51,6400
"2915","KENYAN DRAKE",2020,2,11.5,0,0,1,0,0,16.34,5900
"2916","KENYAN DRAKE",2020,3,8.9,0,0,1,0,0,16.34,6000
"2917","KENYAN DRAKE",2020,3,8.9,0,0,1,0,0,16.06,6000
"2918","KENYAN DRAKE",2020,4,3.5,0,0,1,0,0,17.75,6000
"2919","KENYAN DRAKE",2020,4,3.5,0,0,1,0,0,16.34,6000
"2920","KENYAN DRAKE",2020,5,13.2,0,0,1,0,0,14.76,5700
"2921","KENYAN DRAKE",2020,6,31.4,0,0,1,0,0,12.7,5300
"2922","KENYAN DRAKE",2020,7,5.1,0,0,1,0,0,14.77,4800
