"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"4600",16,2018,2553,"Peterson, Adrian",0,0,1,0,0,"was","ten",16.7,4200,75,2.9,5.045,6.23,6.295,6.36,6.8,7.84,13.0928571428571,5.26275,6.3885,6.45025,6.512,6.93,7.918,5.35775,6.4835,6.54525,6.607,7.025,8.013,5.58925,6.715,6.77675,6.8385,7.2565,8.2445,5.77775,6.9035,6.96525,7.027,7.445,8.433,6.09175,7.2175,7.27925,7.341,7.759,8.747
"4601",16,2018,5622,"Chubb, Nick",0,0,1,0,0,"cle","cin",16.5,7300,100,0.2,0.46,0.84,1.36,1.82,2.2,2.46,13.2857142857143,1.112,1.473,1.967,2.404,2.765,3.012,1.217,1.578,2.072,2.509,2.87,3.117,1.2575,1.6185,2.1125,2.5495,2.9105,3.1575,1.496,1.857,2.351,2.788,3.149,3.396,1.7925,2.1535,2.6475,3.0845,3.4455,3.6925
"4602",16,2018,5445,"Henry, Derrick",0,0,1,0,0,"ten","was",16.2,7300,100,3.6,3.925,4.25,4.575,4.9,5.225,5.55,12.8971428571429,4.02425,4.333,4.64175,4.9505,5.25925,5.568,4.23595,4.5447,4.85345,5.1622,5.47095,5.7797,4.36375,4.6725,4.98125,5.29,5.59875,5.9075,4.51975,4.8285,5.13725,5.446,5.75475,6.0635,5.15915,5.4679,5.77665,6.0854,6.39415,6.7029
"4603",16,2018,5444,"Elliott, Ezekiel",0,0,1,0,0,"dal","tam",15.9,9000,100,6.2,12.05,15.26,15.39,16.72,17.9,18.68,23.8785714285714,12.4825,15.532,15.6555,16.919,18.04,18.781,12.6885,15.738,15.8615,17.125,18.246,18.987,12.892,15.9415,16.065,17.3285,18.4495,19.1905,13.1955,16.245,16.3685,17.632,18.753,19.494,13.284,16.3335,16.457,17.7205,18.8415,19.5825
"4604",16,2018,5688,"Samuels, Jaylen",0,0,1,0,0,"pit","nor",15.4,6700,95,0,0.07,0.14,0.275,0.8,1.325,1.75,8.2375,0.409,0.4755,0.60375,1.1025,1.60125,2.005,0.6455,0.712,0.84025,1.339,1.83775,2.2415,0.6595,0.726,0.85425,1.353,1.85175,2.2555,0.7905,0.857,0.98525,1.484,1.98275,2.3865,0.9665,1.033,1.16125,1.66,2.15875,2.5625
"4605",16,2018,5490,"Richard, Jalen",0,0,1,0,0,"oak","den",15.1,4000,75,0.3,2.445,3.69,3.885,5.52,7.175,8.67,9.97857142857143,2.90525,4.088,4.27325,5.8265,7.39875,8.819,2.91575,4.0985,4.28375,5.837,7.40925,8.8295,2.92875,4.1115,4.29675,5.85,7.42225,8.8425,2.97975,4.1625,4.34775,5.901,7.47325,8.8935,3.04975,4.2325,4.41775,5.971,7.54325,8.9635
"4606",16,2018,5447,"Howard, Jordan",0,0,1,0,0,"chi","sfo",15,4300,75,2.5,2.5,3.01,4.115,5.22,6.3,7.34,10.3285714285714,2.915,3.3995,4.44925,5.499,6.525,7.513,3.057,3.5415,4.59125,5.641,6.667,7.655,3.091,3.5755,4.62525,5.675,6.701,7.689,3.124,3.6085,4.65825,5.708,6.734,7.722,3.174,3.6585,4.70825,5.758,6.784,7.772
"4607",16,2018,2991,"Gordon, Melvin",0,0,1,0,0,"lac","bal",14.4,8200,100,16.4,18.29,20.18,20.95,21.4,21.7,21.88,26.35,18.6205,20.416,21.1475,21.575,21.86,22.031,18.8125,20.608,21.3395,21.767,22.052,22.223,18.9055,20.701,21.4325,21.86,22.145,22.316,18.9385,20.734,21.4655,21.893,22.178,22.349,19.091,20.8865,21.618,22.0455,22.3305,22.5015
"4608",16,2018,5623,"Hines, Nyheim",0,0,1,0,0,"ind","nyg",14.3,3700,75,4.4,4.595,4.85,5.175,5.2,5.275,5.47,10.05,4.78525,5.0275,5.33625,5.36,5.43125,5.6165,4.87425,5.1165,5.42525,5.449,5.52025,5.7055,4.89875,5.141,5.44975,5.4735,5.54475,5.73,5.02125,5.2635,5.57225,5.596,5.66725,5.8525,5.14275,5.385,5.69375,5.7175,5.78875,5.974
"4609",16,2018,5559,"Cook, Dalvin",0,0,1,0,0,"min","det",13.8,6900,100,2,2.4,2.8,4.8,8.4,12,13,14.8,3.025,3.405,5.305,8.725,12.145,13.095,3.093,3.473,5.373,8.793,12.213,13.163,3.17,3.55,5.45,8.87,12.29,13.24,3.224,3.604,5.504,8.924,12.344,13.294,3.375,3.755,5.655,9.075,12.495,13.445
"4610",16,2018,5395,"Johnson, David",0,0,1,0,0,"ari","lar",13.7,6200,95,6.1,7.465,8.71,9.815,9.96,11,13.6,16.1571428571429,7.84675,9.0295,10.07925,10.217,11.205,13.675,7.96075,9.1435,10.19325,10.331,11.319,13.789,8.04725,9.23,10.27975,10.4175,11.4055,13.8755,8.05575,9.2385,10.28825,10.426,11.414,13.884,8.12125,9.304,10.35375,10.4915,11.4795,13.9495
"4611",16,2018,2954,"White, James",0,0,1,0,0,"nwe","buf",13.4,5200,90,4.8,6.62,7.93,8.645,8.76,10.125,13.57,17.5928571428571,7.064,8.3085,8.98775,9.097,10.39375,13.6665,7.197,8.4415,9.12075,9.23,10.52675,13.7995,7.4825,8.727,9.40625,9.5155,10.81225,14.085,7.617,8.8615,9.54075,9.65,10.94675,14.2195,7.753,8.9975,9.67675,9.786,11.08275,14.3555
"4612",16,2018,2997,"Johnson, Duke",0,0,1,0,0,"cle","cin",12.6,3800,75,-0.6,1.74,3.06,3.19,3.38,3.525,3.59,8.28571428571429,1.9155,3.1695,3.293,3.4735,3.61125,3.673,1.942,3.196,3.3195,3.5,3.63775,3.6995,2.1395,3.3935,3.517,3.6975,3.83525,3.897,2.353,3.607,3.7305,3.911,4.04875,4.1105,2.3935,3.6475,3.771,3.9515,4.08925,4.151
"4613",16,2018,5682,"Jackson, Justin",0,0,1,0,0,"lac","bal",11.6,5400,90,0,0,0,0,0,0,0.88,5.38888888888889,0.12,0.12,0.12,0.12,0.12,0.956,0.244,0.244,0.244,0.244,0.244,1.08,0.281,0.281,0.281,0.281,0.281,1.117,0.475,0.475,0.475,0.475,0.475,1.311,0.783,0.783,0.783,0.783,0.783,1.619
"4614",16,2018,5681,"Edwards, Gus",0,0,1,0,0,"bal","lac",11.5,5000,90,0,0.4,0.8,1.38,2.14,2.9,3.42,8.85555555555556,0.715,1.095,1.646,2.368,3.09,3.584,0.775,1.155,1.706,2.428,3.15,3.644,0.988,1.368,1.919,2.641,3.363,3.857,1.212,1.592,2.143,2.865,3.587,4.081,1.381,1.761,2.312,3.034,3.756,4.25
"4615",16,2018,2793,"Ingram, Mark",0,0,1,0,0,"nor","pit",11.3,5100,90,3.6,4.14,4.68,5.29,5.92,6.8,7.88,13.19,4.473,4.986,5.5655,6.164,7,8.026,4.545,5.058,5.6375,6.236,7.072,8.098,4.683,5.196,5.7755,6.374,7.21,8.236,5.038,5.551,6.1305,6.729,7.565,8.591,5.2125,5.7255,6.305,6.9035,7.7395,8.7655
"4616",16,2018,5548,"Mack, Marlon",0,0,1,0,0,"ind","nyg",10.8,5500,90,0,2.15,4.3,4.45,4.6,6.2,7.8,14.4090909090909,2.5575,4.6,4.7425,4.885,6.405,7.925,2.6225,4.665,4.8075,4.95,6.47,7.99,2.7375,4.78,4.9225,5.065,6.585,8.105,3.5375,5.58,5.7225,5.865,7.385,8.905,3.6375,5.68,5.8225,5.965,7.485,9.005
"4617",16,2018,5535,"Mixon, Joe",0,0,1,0,0,"cin","cle",9.8,7100,100,8.1,8.98,9.78,10.22,10.7,11.25,12.31,19.2416666666667,9.5035,10.2635,10.6815,11.1375,11.66,12.667,9.616,10.376,10.794,11.25,11.7725,12.7795,9.775,10.535,10.953,11.409,11.9315,12.9385,9.902,10.662,11.08,11.536,12.0585,13.0655,10.02,10.78,11.198,11.654,12.1765,13.1835
"4618",16,2018,5446,"Drake, Kenyan",0,0,1,0,0,"mia","jac",9.4,3900,75,2.6,2.86,3.84,5.66,6.16,6.675,7.39,13.0928571428571,3.297,4.228,5.957,6.432,6.92125,7.6005,3.437,4.368,6.097,6.572,7.06125,7.7405,3.5755,4.5065,6.2355,6.7105,7.19975,7.879,3.748,4.679,6.408,6.883,7.37225,8.0515,3.927,4.858,6.587,7.062,7.55125,8.2305
"4619",16,2018,5507,"Barber, Peyton",0,0,1,0,0,"tam","dal",8.6,3600,75,3,3.195,3.48,3.87,3.96,4.35,5.26,9.85,3.39775,3.6685,4.039,4.1245,4.495,5.3595,3.49125,3.762,4.1325,4.218,4.5885,5.453,3.75125,4.022,4.3925,4.478,4.8485,5.713,3.80825,4.079,4.4495,4.535,4.9055,5.77,4.00975,4.2805,4.651,4.7365,5.107,5.9715
"4620",16,2018,2960,"Blue, Alfred",0,0,1,0,0,"hou","phi",8,4500,75,2.7,2.765,2.89,3.085,3.34,3.525,3.59,6.06428571428571,2.84675,2.9655,3.15075,3.393,3.56875,3.6305,2.88875,3.0075,3.19275,3.435,3.61075,3.6725,2.94625,3.065,3.25025,3.4925,3.66825,3.73,3.00475,3.1235,3.30875,3.551,3.72675,3.7885,3.08425,3.203,3.38825,3.6305,3.80625,3.868
"4621",16,2018,5630,"Lindsay, Phillip",0,0,1,0,0,"den","oak",7.7,7200,100,2,6.16,9,10.3,10.82,11.475,12.45,16.0071428571429,6.627,9.325,10.56,11.054,11.67625,12.6025,6.675,9.373,10.608,11.102,11.72425,12.6505,6.771,9.469,10.704,11.198,11.82025,12.7465,6.856,9.554,10.789,11.283,11.90525,12.8315,7.086,9.784,11.019,11.513,12.13525,13.0615
"4622",16,2018,2874,"Bolden, Brandon",0,0,1,0,0,"mia","jac",7.3,3300,50,0,0,0,0,0,0,0,1.51428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.057,0.057,0.057,0.057,0.057,0.057
"4623",16,2018,5468,"Booker, Devontae",0,0,1,0,0,"den","oak",7.2,3200,50,0.9,1.225,1.46,1.59,1.66,1.875,2.33,5.22857142857143,1.34375,1.567,1.6905,1.757,1.96125,2.3935,1.39675,1.62,1.7435,1.81,2.01425,2.4465,1.48975,1.713,1.8365,1.903,2.10725,2.5395,1.63375,1.857,1.9805,2.047,2.25125,2.6835,1.68625,1.9095,2.033,2.0995,2.30375,2.736
"4624",16,2018,5628,"Ballage, Kalen",0,0,1,0,0,"mia","jac",6.9,3700,75,0,0,0,0.0699999999999999,0.16,0.225,0.27,3,0.02,0.02,0.0864999999999999,0.172,0.23375,0.2765,0.045,0.045,0.1115,0.197,0.25875,0.3015,0.0765,0.0765,0.143,0.2285,0.29025,0.333,0.0989999999999999,0.0989999999999999,0.1655,0.251,0.31275,0.3555,0.268,0.268,0.3345,0.42,0.48175,0.5245
"4625",16,2018,5473,"Smallwood, Wendell",0,0,1,0,0,"phi","hou",6.7,3000,50,-0.4,-0.14,0,0,0,0.075,0.27,7.14285714285714,0.162,0.295,0.295,0.295,0.36625,0.5515,0.184,0.317,0.317,0.317,0.38825,0.5735,0.318,0.451,0.451,0.451,0.52225,0.7075,0.667,0.8,0.8,0.8,0.87125,1.0565,0.772,0.905,0.905,0.905,0.97625,1.1615
"4626",16,2018,2816,"Lewis, Dion",0,0,1,0,0,"ten","was",5.5,4600,75,3.4,3.92,4.53,5.245,5.36,5.75,6.66,10.7785714285714,4.129,4.7085,5.38775,5.497,5.8675,6.732,4.22,4.7995,5.47875,5.588,5.9585,6.823,4.3015,4.881,5.56025,5.6695,6.04,6.9045,4.622,5.2015,5.88075,5.99,6.3605,7.225,4.8165,5.396,6.07525,6.1845,6.555,7.4195
"4627",16,2018,2994,"Coleman, Tevin",0,0,1,0,0,"atl","car",5.1,4800,90,2.1,3.985,5.03,5.095,7.62,9.65,10.56,13.0071428571429,4.35575,5.3485,5.41025,7.809,9.7375,10.602,4.36075,5.3535,5.41525,7.814,9.7425,10.607,4.43825,5.431,5.49275,7.8915,9.82,10.6845,4.66175,5.6545,5.71625,8.115,10.0435,10.908,4.90075,5.8935,5.95525,8.354,10.2825,11.147
"4628",16,2018,2707,"McCoy, LeSean",0,0,1,0,0,"buf","nwe",4.9,4800,90,0.1,0.1,0.4,2.05,3.74,5.5,6.42,9.40833333333333,0.5275,0.8125,2.38,3.9855,5.6575,6.5315,0.627,0.912,2.4795,4.085,5.757,6.631,0.691,0.976,2.5435,4.149,5.821,6.695,0.731,1.016,2.5835,4.189,5.861,6.735,0.8565,1.1415,2.709,4.3145,5.9865,6.8605
"4629",16,2018,2899,"Murray, Latavius",0,0,1,0,0,"min","det",4.8,3800,75,0.4,0.465,0.92,1.83,2.74,3.325,3.39,9.16428571428571,0.77675,1.209,2.0735,2.938,3.49375,3.5555,0.84175,1.274,2.1385,3.003,3.55875,3.6205,1.03225,1.4645,2.329,3.1935,3.74925,3.811,1.23575,1.668,2.5325,3.397,3.95275,4.0145,1.52975,1.962,2.8265,3.691,4.24675,4.3085
"4630",16,2018,2933,"Hyde, Carlos",0,0,1,0,0,"jac","mia",4.7,3200,50,0.5,0.61,0.74,0.96,1.54,2.75,3.33,7.56666666666667,0.782,0.9055,1.1145,1.6655,2.815,3.366,0.9585,1.082,1.291,1.842,2.9915,3.5425,1.145,1.2685,1.4775,2.0285,3.178,3.729,1.2395,1.363,1.572,2.123,3.2725,3.8235,1.286,1.4095,1.6185,2.1695,3.319,3.87
"4631",16,2018,2907,"Riddick, Theo",0,0,1,0,0,"det","min",4.5,4100,75,4.3,5.565,6.61,6.665,6.88,7.375,7.72,9.13333333333333,5.71925,6.712,6.76425,6.9685,7.43875,7.7665,5.75675,6.7495,6.80175,7.006,7.47625,7.804,5.80475,6.7975,6.84975,7.054,7.52425,7.852,5.87275,6.8655,6.91775,7.122,7.59225,7.92,5.93175,6.9245,6.97675,7.181,7.65125,7.979
"4632",16,2018,2721,"Blount, LeGarrette",0,0,1,0,0,"det","min",4.4,3400,50,-0.3,-0.04,0.19,0.385,0.7,0.975,1.17,5.82857142857143,0.1645,0.383,0.56825,0.8675,1.12875,1.314,0.251,0.4695,0.65475,0.954,1.21525,1.4005,0.279,0.4975,0.68275,0.982,1.24325,1.4285,0.437,0.6555,0.84075,1.14,1.40125,1.5865,0.624,0.8425,1.02775,1.327,1.58825,1.7735
"4633",16,2018,2915,"Thompson, Chris",0,0,1,0,0,"was","ten",3.8,4300,75,2.3,2.44,2.58,2.775,3.3,3.825,4.29,10.05,2.6155,2.7485,2.93375,3.4325,3.93125,4.373,2.712,2.845,3.03025,3.529,4.02775,4.4695,2.901,3.034,3.21925,3.718,4.21675,4.6585,3.231,3.364,3.54925,4.048,4.54675,4.9885,3.4705,3.6035,3.78875,4.2875,4.78625,5.228
"4634",16,2018,5567,"Breida, Matt",0,0,1,0,0,"sfo","chi",3.6,4200,75,0.5,2.72,4.5,5.4,5.86,6.1,7.66,12.9923076923077,3.189,4.88,5.735,6.172,6.4,7.882,3.254,4.945,5.8,6.237,6.465,7.947,3.316,5.007,5.862,6.299,6.527,8.009,3.478,5.169,6.024,6.461,6.689,8.171,3.9,5.591,6.446,6.883,7.111,8.593
"4635",16,2018,5320,"Davis, Mike",0,0,1,0,0,"sea","kan",3.1,3800,75,1,1.12,1.24,1.36,1.52,1.7,2.84,9.46923076923077,1.289,1.403,1.517,1.669,1.84,2.923,1.499,1.613,1.727,1.879,2.05,3.133,1.857,1.971,2.085,2.237,2.408,3.491,1.923,2.037,2.151,2.303,2.474,3.557,1.961,2.075,2.189,2.341,2.512,3.595
"4636",16,2018,5619,"Edmonds, Chase",0,0,1,0,0,"ari","lar",3.1,3800,75,-0.1,-0.035,0.03,0.095,0.28,0.475,0.67,4.01428571428571,0.04425,0.106,0.16775,0.3435,0.52875,0.714,0.10775,0.1695,0.23125,0.407,0.59225,0.7775,0.22825,0.29,0.35175,0.5275,0.71275,0.898,0.29875,0.3605,0.42225,0.598,0.78325,0.9685,0.37975,0.4415,0.50325,0.679,0.86425,1.0495
"4637",16,2018,5564,"Cohen, Tarik",0,0,1,0,0,"chi","sfo",2.9,6400,95,2.3,3.08,4.55,6.825,7.06,7.775,9.53,16.3242857142857,3.716,5.1125,7.27375,7.497,8.17625,9.8435,3.81,5.2065,7.36775,7.591,8.27025,9.9375,3.888,5.2845,7.44575,7.669,8.34825,10.0155,4.077,5.4735,7.63475,7.858,8.53725,10.2045,4.4565,5.853,8.01425,8.2375,8.91675,10.584
"4638",16,2018,5683,"Hilliard, Dontrell",0,0,1,0,0,"cle","cin",2.5,3300,50,0,0,0,0,0,0,0,2,0.015,0.015,0.015,0.015,0.015,0.015,0.058,0.058,0.058,0.058,0.058,0.058,0.156,0.156,0.156,0.156,0.156,0.156,0.188,0.188,0.188,0.188,0.188,0.188,0.26,0.26,0.26,0.26,0.26,0.26
"4639",16,2018,5620,"Freeman, Royce",0,0,1,0,0,"den","oak",2.1,3500,75,1.7,1.755,1.84,2.06,2.48,3.25,3.66,6.825,2.03725,2.118,2.327,2.726,3.4575,3.847,2.08525,2.166,2.375,2.774,3.5055,3.895,2.13875,2.2195,2.4285,2.8275,3.559,3.9485,2.16425,2.245,2.454,2.853,3.5845,3.974,2.28875,2.3695,2.5785,2.9775,3.709,4.0985
"4640",16,2018,5482,"Janovich, Andy",0,0,1,0,0,"den","oak",2.1,3000,50,0,0,0,0,0,0,0,0.9,0.005,0.005,0.005,0.005,0.005,0.005,0.014,0.014,0.014,0.014,0.014,0.014,0.086,0.086,0.086,0.086,0.086,0.086,0.099,0.099,0.099,0.099,0.099,0.099,0.1085,0.1085,0.1085,0.1085,0.1085,0.1085
"4641",16,2018,2889,"Bernard, Giovani",0,0,1,0,0,"cin","cle",2,3900,75,1.9,2.485,3.07,3.48,3.84,4.3,4.84,9.04,2.66325,3.219,3.6085,3.9505,4.3875,4.9005,2.71975,3.2755,3.665,4.007,4.444,4.957,2.80675,3.3625,3.752,4.094,4.531,5.044,2.98075,3.5365,3.926,4.268,4.705,5.218,3.37075,3.9265,4.316,4.658,5.095,5.608
"4642",16,2018,5657,"Cannon, Trenton",0,0,1,0,0,"nyj","gnb",1.9,3400,50,0,0,0,0,0,0,0,3.22857142857143,0.14,0.14,0.14,0.14,0.14,0.14,0.171,0.171,0.171,0.171,0.171,0.171,0.2285,0.2285,0.2285,0.2285,0.2285,0.2285,0.29,0.29,0.29,0.29,0.29,0.29,0.37,0.37,0.37,0.37,0.37,0.37
"4643",16,2018,2910,"Bohanon, Tommy",0,0,1,0,0,"jac","mia",1.7,3000,50,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00749999999999997,0.00749999999999997,0.00749999999999997,0.00749999999999997,0.00749999999999997,0.00749999999999997,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
"4644",16,2018,5588,"Penny, Elijhaa",0,0,1,0,0,"nyg","ind",1.5,3000,50,0,0,0,0,0,0,0,1.12727272727273,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.085,0.085,0.085,0.085,0.085,0.085,0.12,0.12,0.12,0.12,0.12,0.12,0.16,0.16,0.16,0.16,0.16,0.16
"4645",16,2018,2887,"Barner, Kenjon",0,0,1,0,0,"car","atl",1.3,3000,50,0,0,0,0,0,0,0.04,0.8875,0.02,0.02,0.02,0.02,0.02,0.058,0.027,0.027,0.027,0.027,0.027,0.065,0.0515,0.0515,0.0515,0.0515,0.0515,0.0895,0.07,0.07,0.07,0.07,0.07,0.108,0.11,0.11,0.11,0.11,0.11,0.148
"4646",16,2018,5547,"Gallman, Wayne",0,0,1,0,0,"nyg","ind",1.2,3500,75,-0.1,-0.04,0,0,0.12,0.3,1.5,2.63846153846154,0.087,0.125,0.125,0.239,0.41,1.55,0.112,0.15,0.15,0.264,0.435,1.575,0.162,0.2,0.2,0.314,0.485,1.625,0.177,0.215,0.215,0.329,0.5,1.64,0.225,0.263,0.263,0.377,0.548,1.688
"4647",16,2018,5492,"Smith, Keith",0,0,1,0,0,"oak","den",1.1,3000,50,0,0,0,0,0,0,0,0.442857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.024,0.024,0.024,0.024,0.024,0.081,0.081,0.081,0.081,0.081,0.081
"4648",16,2018,5661,"Adams, Josh",0,0,1,0,0,"phi","hou",1.1,4400,75,-0.1,-0.05,0,0.85,1.7,2.35,3,6.40909090909091,0.1875,0.235,1.0425,1.85,2.4675,3.085,0.3375,0.385,1.1925,2,2.6175,3.235,0.3775,0.425,1.2325,2.04,2.6575,3.275,0.3925,0.44,1.2475,2.055,2.6725,3.29,0.7625,0.81,1.6175,2.425,3.0425,3.66
"4649",16,2018,5403,"Nix, Roosevelt",0,0,1,0,0,"pit","nor",0.4,3000,50,0,0,0,0,0,0,0,0.471428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015
"4650",16,2018,5581,"Ham, C.J.",0,0,1,0,0,"min","det",0.1,3000,50,0,0,0,0,0,0,0,1.44285714285714,0.005,0.005,0.005,0.005,0.005,0.005,0.021,0.021,0.021,0.021,0.021,0.021,0.088,0.088,0.088,0.088,0.088,0.088,0.123,0.123,0.123,0.123,0.123,0.123,0.149,0.149,0.149,0.149,0.149,0.149
"4651",16,2018,2825,"Develin, James",0,0,1,0,0,"nwe","buf",0,3000,50,0,0,0,0,0,0,0,2.97857142857143,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.109,0.109,0.109,0.109,0.109,0.109,0.2015,0.2015,0.2015,0.2015,0.2015,0.2015,0.307,0.307,0.307,0.307,0.307,0.307,0.31,0.31,0.31,0.31,0.31,0.31
"4652",16,2018,5629,"Walton, Mark",0,0,1,0,0,"cin","cle",0,3000,50,-0.2,-0.09,0,0,0,0,0,1.04166666666667,-0.0855,0,0,0,0,0,-0.0555,0.03,0.03,0.03,0.03,0.03,-0.0355,0.05,0.05,0.05,0.05,0.05,0.0165000000000001,0.102,0.102,0.102,0.102,0.102,0.0475,0.133,0.133,0.133,0.133,0.133
"4653",16,2018,5483,"Washington, Dwayne",0,0,1,0,0,"nor","pit",0,3000,50,-0.3,-0.15,0,0,0,0,0,0.418181818181818,-0.1425,0,0,0,0,0,-0.1425,0,0,0,0,0,-0.1425,0,0,0,0,0,-0.1425,0,0,0,0,0,-0.1325,0.01,0.01,0.01,0.01,0.01
"4654",16,2018,5663,"Bellore, Nick",0,0,1,0,0,"det","min",0,3000,50,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00499999999999998,0.00499999999999998,0.00499999999999998,0.00499999999999998,0.00499999999999998,0.00499999999999998,0.0385,0.0385,0.0385,0.0385,0.0385,0.0385
"4655",16,2018,2912,"Line, Zach",0,0,1,0,0,"nor","pit",0,3000,50,-0.1,-0.035,0,0,0,0,0,1.47142857142857,-0.03325,0,0,0,0,0,-0.00924999999999999,0.024,0.024,0.024,0.024,0.024,0.03175,0.065,0.065,0.065,0.065,0.065,0.03375,0.067,0.067,0.067,0.067,0.067,0.25025,0.2835,0.2835,0.2835,0.2835,0.2835
"4656",16,2018,5625,"Wilkins, Jordan",0,0,1,0,0,"ind","nyg",0,3100,50,0,0,0.3,0.95,1.24,1.45,1.58,4.2,0.23,0.515,1.1325,1.408,1.6075,1.731,0.264,0.549,1.1665,1.442,1.6415,1.765,0.293,0.578,1.1955,1.471,1.6705,1.794,0.36,0.645,1.2625,1.538,1.7375,1.861,0.441,0.726,1.3435,1.619,1.8185,1.942
"4657",16,2018,5596,"Madden, Tre",0,0,1,0,0,"sea","kan",0,3000,50,0,0,0,0,0,0,0,0.483333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.009,0.009,0.009,0.009,0.009,0.009,0.0775,0.0775,0.0775,0.0775,0.0775,0.0775
"4658",16,2018,2995,"Abdullah, Ameer",0,0,1,0,0,"min","det",0,3000,50,0,0,0,0,0,0,0,0.6125,0,0,0,0,0,0,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.027,0.027,0.027,0.027,0.027,0.027,0.0720000000000001,0.0720000000000001,0.0720000000000001,0.0720000000000001,0.0720000000000001,0.0720000000000001,0.1045,0.1045,0.1045,0.1045,0.1045,0.1045
"4659",16,2018,2911,"Cunningham, Benny",0,0,1,0,0,"chi","sfo",0,3000,50,-0.1,-0.04,0,0,0,0,0,0.2,-0.038,0,0,0,0,0,-0.038,0,0,0,0,0,-0.038,0,0,0,0,0,-0.038,0,0,0,0,0,-0.00599999999999996,0.032,0.032,0.032,0.032,0.032
"4660",16,2018,2974,"Perry, Senorise",0,0,1,0,0,"mia","jac",0,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4661",16,2018,2822,"Sherman, Anthony",0,0,1,0,0,"kan","sea",0,3000,50,0,0,0,0,0,0,0,1.42142857142857,0.005,0.005,0.005,0.005,0.005,0.005,0.034,0.034,0.034,0.034,0.034,0.034,0.064,0.064,0.064,0.064,0.064,0.064,0.11,0.11,0.11,0.11,0.11,0.11,0.1285,0.1285,0.1285,0.1285,0.1285,0.1285
"4662",16,2018,5504,"Watt, Derek",0,0,1,0,0,"lac","bal",0,3000,50,0,0,0,0,0,0,0,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,0.002,0.002,0.00850000000000001,0.00850000000000001,0.00850000000000001,0.00850000000000001,0.00850000000000001,0.00850000000000001
"4663",16,2018,5644,"Armah, Alex",0,0,1,0,0,"car","atl",0,3000,50,0,0,0,0,0,0,0,0.957142857142857,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0.004,0.004,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.02,0.02,0.02,0.02,0.02,0.02,0.2195,0.2195,0.2195,0.2195,0.2195,0.2195
"4664",16,2018,2805,"DiMarco, Patrick",0,0,1,0,0,"buf","nwe",0,3000,50,0,0,0,0,0,0,0,0.721428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0.00449999999999998,0.00449999999999998,0.00449999999999998,0.00449999999999998,0.00449999999999998,0.00449999999999998,0.047,0.047,0.047,0.047,0.047,0.047,0.134,0.134,0.134,0.134,0.134,0.134
"4665",16,2018,5392,"Montgomery, Ty",0,0,1,0,0,"bal","lac",0,3000,50,0.5,0.65,0.8,1,1.2,3,4.8,6.27272727272727,0.8675,1.01,1.2,1.39,3.1,4.81,1.0875,1.23,1.42,1.61,3.32,5.03,1.0875,1.23,1.42,1.61,3.32,5.03,1.1275,1.27,1.46,1.65,3.36,5.07,1.1425,1.285,1.475,1.665,3.375,5.085
