x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
2018,10,iq15_times_09_plus_90,130,138.85999999999999,147.85999999999999,146.76,137.36,159.85999999999999,155.96,149.76,133.06,123.46000000000001,148.26
2018,10,iq20_times_09_plus_90,130,140.85999999999999,157.96,153.96,141.85999999999999,136.16,152.45999999999998,145.66,152.16,177.45999999999998,146.86
2018,10,iq25_times_09_plus_90,130,139.66,152.96,153.96,162.96,156.76,149.26,190.46,148.16,167.85999999999999,150.96
2018,10,iq30_times_09_plus_90,130,139.66,146.96,129.46,130.86,129.06,175.7,134.46,154.5,137.22,156.62
2018,11,iqmin,135,130.02,129.82,143.82,124.82,148.92000000000002,154.32,125.92000000000002,153.71999999999997,164.52,141.58
2018,11,iq05,135,120.72000000000003,133.12,119.72,108.82000000000001,85.38,117.35999999999999,104.12000000000002,132.42,130.72,132.22000000000003
2018,11,iq10,135,109.82,103.42,146.42000000000002,117.07999999999998,107.20000000000002,123.52000000000001,126.72,147.12,121.47999999999999,130.02
2018,11,iq15,135,126.12000000000002,122.72,133.82000000000002,132.42000000000002,116.92000000000002,124.06,135.82,102.72,106.02000000000001,132.42000000000002
2018,11,iq20,135,134.82,155.72000000000003,148.22,120.32,123.01999999999998,125.61999999999999,130.07999999999998,119.84,133.7,122.44
2018,11,iq25,135,92.92,117.92,103.92,140.72,98.34,141.74,131.28,143.48000000000002,144.18,130.28
2018,11,iq30,135,111.92,92.92,107.92,111.92,102.92,126.52000000000001,114.61999999999999,121.42,78.06,83.24
2018,11,mean,135,101.93999999999998,115.05999999999999,123.32,101.53999999999999,104.94,115.42,122.12,91.24,89.24000000000001,85.84
2018,11,iq05_times_09_plus_50,135,120.72000000000003,126.06,133.62,141.72000000000003,134.72000000000003,137.12,109.66,128.26,148.52,139.92000000000002
2018,11,iq10_times_09_plus_50,135,108.52,119.22,89.52,137.12,116.12,128.42000000000002,94.56,78.86,109.82,102.22
2018,11,iq15_times_09_plus_50,135,129.92000000000002,129.02,122.82000000000002,100.52,157.22,142.22,150.72,133.86,85.3,100.5
2018,11,iq20_times_09_plus_50,135,134.82,130.12,117.02,123.22000000000001,128.24,159.12,142.82,170.02,111.42000000000002,85.5
2018,11,iq25_times_09_plus_50,135,92.92,117.92,98.72,123.72,109.72,133.72000000000003,152.12,102.51999999999998,127.51999999999998,95.94
2018,11,iq30_times_09_plus_50,135,111.92,109.82000000000001,118.32,124.92,111.72000000000001,151.12,133.62,137.32,144.12,131.62
2018,11,iq05_times_09_plus_60,135,120.72000000000003,143.82,124.28,137.42000000000002,118.16000000000003,145.12,107.62000000000002,96.22000000000001,114.72,102.42000000000002
2018,11,iq10_times_09_plus_60,135,108.52,120.72000000000003,107.56,132.02,149.02,122.62,139.92000000000002,125.42000000000002,121.22,133.32
2018,11,iq15_times_09_plus_60,135,129.92000000000002,133.72,140.82000000000002,119.82000000000001,137.52,149.32,124.58,102.82000000000001,121.32000000000001,125.48
2018,11,iq20_times_09_plus_60,135,134.82,128.32,123.32000000000001,116.72,130.62,114.22000000000001,134.24,142.72,116.48,135.02
2018,11,iq25_times_09_plus_60,135,92.92,139.32,104.92,148.72000000000003,110.32000000000001,109.52000000000001,83.74000000000001,110.18,144.58,123.98
2018,11,iq30_times_09_plus_60,135,111.92,109.82000000000001,107.92,111.92,95.64,118.32000000000001,110.12000000000002,99.74,101.84,127.94000000000001
2018,11,iq05_times_09_plus_70,135,120.72000000000003,143.82,141.52,139.16,116.12,125.82,103.60000000000001,111.24000000000001,118.14000000000001,127.92000000000002
2018,11,iq10_times_09_plus_70,135,108.52,104.46000000000001,130.48000000000002,89.26,131.12,133.72,120.72,117.28000000000002,114.48,103.48
2018,11,iq15_times_09_plus_70,135,129.92000000000002,142.92000000000002,118.92,123.42,114.68,99.08,156.12,83.4,103.16000000000001,105.47999999999999
2018,11,iq20_times_09_plus_70,135,134.82,108.32000000000001,109.12,128.92000000000002,120.02000000000001,130.82,149.72,118.18,142.12,128.02
2018,11,iq25_times_09_plus_70,135,92.92,122.32000000000001,104.92,117.12,126.72,91.24,75.84,121.34,105.42,110.21999999999998
2018,11,iq30_times_09_plus_70,135,111.92,109.82000000000001,124.22,87.22000000000001,130.22000000000003,115.61999999999999,104.11999999999999,139.22,148.22000000000003,114.32000000000001
2018,11,iq05_times_09_plus_80,135,99.76,120.82,112.92,120.42,142.82000000000002,114.56000000000002,109.04,99.08000000000001,121.48,95.52000000000002
2018,11,iq10_times_09_plus_80,135,108.52,128.52,118.46000000000001,134.72,136.01999999999998,116.86,134.18,133.56,143.66,133.86
2018,11,iq15_times_09_plus_80,135,129.92000000000002,122.72,138.02,125.02,145.32000000000002,103.76,136.62,137.46,150.08,140.06
2018,11,iq20_times_09_plus_80,135,134.82,118.22,132.12,128.72,141.12,127.42,177.42,96.32000000000001,83.24000000000001,102.08
2018,11,iq25_times_09_plus_80,135,92.92,139.32,114.21999999999998,101.72000000000001,111.72000000000001,117.72,121.61999999999999,140.34,86.58,114.11999999999999
2018,11,iq30_times_09_plus_80,135,111.92,109.82000000000001,112.32000000000001,108.32000000000001,116.12,118.12000000000002,107.08000000000001,126.52,113.82,85.74000000000001
2018,11,iq05_times_09_plus_90,135,99.76,111.16000000000001,102.46000000000001,118.92000000000002,139.22,126.82000000000001,102.46000000000001,109.71999999999998,120.72,120.96000000000002
2018,11,iq10_times_09_plus_90,135,107.36000000000001,104.52000000000001,141.16000000000003,122.78000000000002,133.52,124.02000000000001,109.72,102.92,116.02000000000001,130.52000000000004
2018,11,iq15_times_09_plus_90,135,137.22,124.32,136.52,86.16000000000001,107.76,78.2,98.30000000000001,97.64000000000001,104.34,108.94000000000001
2018,11,iq20_times_09_plus_90,135,111.92,97.32000000000001,98.02000000000001,126.02000000000001,122.32000000000001,68.14,143.72,100.22,72.34,107.88000000000001
2018,11,iq25_times_09_plus_90,135,92.92,139.32,125.32000000000001,95.21999999999998,108.64,130.92,99.08,120.68,115.02000000000001,113.08
2018,11,iq30_times_09_plus_90,135,111.92,109.82000000000001,112.22000000000001,111.92,125.92,127.52,97.47999999999999,97.28,116.92,85.88000000000001
2018,12,iqmin,159,131.32000000000002,127.12000000000002,104.02000000000001,147.12,93.22000000000001,106.72000000000001,99.62,149.02,132.42000000000002,148.52
2018,12,iq05,159,132.94000000000003,135.52,137.94000000000003,150.98000000000002,132.84,112.58000000000001,142.66000000000003,134.82,102.26,120.36000000000001
2018,12,iq10,159,146.44,135.54000000000002,134.14,143.98,150.74,123.64000000000001,123.04000000000002,162.73999999999998,125.86,186.74
2018,12,iq15,159,109.14,150.34,151.34,147.82,129.94,126.34000000000002,157.94,142.66,124.04000000000002,119.76
2018,12,iq20,159,143.72000000000003,148.32,143.72,145.22,142.24,129.34,130.32000000000002,126.82,145.22,118.54
2018,12,iq25,159,138.12,166.62,149.72,139.94,115.34,164.44,155.24,145.94,128.24,113.04
2018,12,iq30,159,124.64000000000001,168.74,139.64,141.54000000000002,159.64,122.96000000000001,152.84,127.34,164.64000000000001,141.64000000000001
2018,12,mean,159,156.07999999999998,156.78,135.78,165.28,157.48,178.07999999999998,112.54,136.28,133.04000000000002,135.17999999999998
2018,12,iq05_times_09_plus_50,159,136.84,161.78000000000003,146.64000000000001,135.54000000000002,133.48000000000002,139.14000000000001,149.48000000000002,125.64,115.34,127.04
2018,12,iq10_times_09_plus_50,159,146.44,158.23999999999998,183.94,136.98000000000002,123.14000000000001,147.96,134.04,128.51999999999998,149.92,153.16000000000003
2018,12,iq15_times_09_plus_50,159,140.04,152.23999999999998,138.92000000000002,148.84,151.24,138.46,160.06,132.28,170.88,161.14000000000001
2018,12,iq20_times_09_plus_50,159,143.72000000000003,152.02,140.42000000000002,151.11999999999998,181.62000000000003,160.12000000000003,181.82000000000002,153.12000000000003,168.52,159.32000000000002
2018,12,iq25_times_09_plus_50,159,124.64000000000001,166.62,123.24,133.04,127.14,155.54000000000002,126.24000000000001,136.04,164.84,154.14000000000001
2018,12,iq30_times_09_plus_50,159,124.64000000000001,168.74,164.04,114.64000000000001,150.26,144.14,129.34000000000003,139.38,167.54,143.14000000000001
2018,12,iq05_times_09_plus_60,159,136.84,137.14000000000001,127.48000000000003,147.96,168.14000000000001,108.82,117.60000000000002,125.98000000000002,159.88,109.44000000000001
2018,12,iq10_times_09_plus_60,159,146.44,143.94,143.64000000000001,149.78,132.64000000000001,133.38000000000002,141.84000000000003,171.56,160.62,176.35999999999999
2018,12,iq15_times_09_plus_60,159,127.03999999999999,146.44,147.36,141.64,162.71999999999997,130.64,164.82,141.92000000000002,163.52,156.72
2018,12,iq20_times_09_plus_60,159,143.72000000000003,152.02,172.12000000000003,146.12,158.62,152.52,169.98000000000002,160.24,172.88,161.06
2018,12,iq25_times_09_plus_60,159,124.64000000000001,175.02,146.52,175.92,159.32,143.54,127.62,146.54,140.02,118.82000000000001
2018,12,iq30_times_09_plus_60,159,124.64000000000001,168.74,122.74000000000001,141.94,145.28000000000003,133.14000000000001,161.94000000000003,137.32,131.08,127.24000000000001
2018,12,iq05_times_09_plus_70,159,136.84,132.12,110.38000000000002,121.52,112.16000000000001,118.16000000000001,123.96000000000001,112.04,134.54000000000002,140.96
2018,12,iq10_times_09_plus_70,159,146.44,142.42,153.84,157.34,153.94,150.64,153.34,146.44,150.94,180.94
2018,12,iq15_times_09_plus_70,159,140.04,173.24,136.14,152.84,111.94,149.94,139.86,141.64000000000001,167.04000000000002,138.73999999999998
2018,12,iq20_times_09_plus_70,159,143.72000000000003,152.12,135.62,154.68,148.14000000000001,143.72000000000003,161.02,131.72,143.82,155.08
2018,12,iq25_times_09_plus_70,159,138.12,134.62,152.12,136.14000000000001,144.82,136.42000000000002,119.34,177.22000000000003,120.32,133.42000000000002
2018,12,iq30_times_09_plus_70,159,124.64000000000001,168.74,139.64,159.62,120.54,153.64,186.68,147.74,151.38,131.02
2018,12,iq05_times_09_plus_80,159,136.84,115.14000000000001,144.84,143.28000000000003,108.74000000000001,128.94000000000003,150.98000000000002,161.82,168.08,125.94000000000003
2018,12,iq10_times_09_plus_80,159,146.44,146.68,135.44,141.04,136.54,138.84,151.94,147.64,151.64000000000001,153.74
2018,12,iq15_times_09_plus_80,159,140.04,161.04,140.04,157.46,144.57999999999998,153.24,139.62,165.86,129.94,129.44
2018,12,iq20_times_09_plus_80,159,143.72000000000003,137.62,132.82000000000002,148.92000000000002,141.11999999999998,145.01999999999998,156.24,162.04,164.14000000000001,170.42000000000002
2018,12,iq25_times_09_plus_80,159,148.32,139.12,143.72000000000003,126.41999999999999,137.94,154.92000000000002,119.84,133.04000000000002,121.62,109.82000000000001
2018,12,iq30_times_09_plus_80,159,124.64000000000001,158.84,139.94,121.94000000000001,140.84,171.74,155.44,159.04000000000002,164.44,150.84
2018,12,iq05_times_09_plus_90,159,134.98000000000002,110.48000000000002,116.28000000000002,127.34,140.42000000000002,145.28000000000003,150.54000000000002,160.04000000000002,139.38000000000002,133.78
2018,12,iq10_times_09_plus_90,159,146.44,141.04,125.52,137.78,122.02,147.84,143.06,143.34,140.94,129.44
2018,12,iq15_times_09_plus_90,159,150.54000000000002,168.58,168.06,149.42,137.01999999999998,166.48000000000002,151.88000000000002,139.18,181.42000000000002,156.84000000000003
2018,12,iq20_times_09_plus_90,159,143.72000000000003,163.02,157.52,146.94,158.92000000000002,148.72000000000003,137.38000000000002,166.62,144.52000000000004,144.68000000000004
2018,12,iq25_times_09_plus_90,159,148.32,162.72,137.74,143.24,154.22,131.22,131.72,186.72000000000003,148.92000000000002,129.72
2018,12,iq30_times_09_plus_90,159,124.64000000000001,152.84,140.94,130.04,157.92000000000002,188.34,132.94,154.16,130.24,150.24
2018,13,iqmin,149,156.6,156.2,136.4,152.89999999999998,137.34,128.14,132.54,112.42,132.79999999999998,132.8
2018,13,iq05,149,145.2,138.20000000000002,118.06,162.3,124.8,119.39999999999998,129.0,119.0,116.3,165.0
2018,13,iq10,149,123.44,134.14,120.74000000000001,126.74000000000001,123.74000000000001,135.74,170.89999999999998,149.39999999999998,113.64000000000001,122.74000000000001
2018,13,iq15,149,139.6,131.9,136.23999999999998,136.51999999999998,132.95999999999998,168.69999999999996,140.49999999999997,116.0,107.54,133.62
2018,13,iq20,149,140.42,139.42,136.42,123.02,157.12,144.42,124.52,137.11999999999998,126.22,128.42000000000002
2018,13,iq25,149,130.32,143.01999999999998,133.62,137.01999999999998,116.92,149.3,147.39999999999998,121.91999999999999,150.89999999999998,148.39999999999998
2018,13,iq30,149,87.32000000000001,120.22,112.80000000000001,101.5,129.3,90.6,119.19999999999999,106.8,107.8,107.8
2018,13,mean,149,169.1,132.64,135.44,127.03999999999999,130.34,129.94,94.44,130.14,133.83999999999997,123.74000000000001
2018,13,iq05_times_09_plus_50,149,134.14,134.66,137.5,137.96,149.05999999999997,144.35999999999999,128.34,137.85999999999999,183.26,181.56
2018,13,iq10_times_09_plus_50,149,123.44,157.2,162.23999999999998,129.66000000000003,109.64000000000001,130.45999999999998,144.2,138.54,162.84,105.98
2018,13,iq15_times_09_plus_50,149,139.6,143.5,111.89999999999999,157.01999999999998,164.1,119.02000000000001,130.12,126.94,114.32,135.85999999999999
2018,13,iq20_times_09_plus_50,149,140.42,145.42,133.42,145.82,123.22,125.02,158.11999999999998,139.32,157.99999999999997,151.02
2018,13,iq25_times_09_plus_50,149,130.32,111.22,105.22,122.02,140.49999999999997,162.9,148.39999999999998,139.51999999999998,141.42,108.91999999999999
2018,13,iq30_times_09_plus_50,149,87.32000000000001,100.44,77.33999999999999,79.03999999999999,89.52,105.04,122.94,88.98,99.34,97.52
2018,13,iq05_times_09_plus_60,149,145.2,138.20000000000002,150.76,162.3,122.04,134.06,139.16000000000003,127.74,174.20000000000002,134.56
2018,13,iq10_times_09_plus_60,149,123.44,153.5,179.29999999999998,150.10000000000002,176.5,147.74000000000004,136.04000000000002,147.42,147.06000000000003,138.9
2018,13,iq15_times_09_plus_60,149,116.29999999999998,150.99999999999997,114.12,122.5,120.52000000000001,116.52,133.92,140.82,129.55999999999997,106.16
2018,13,iq20_times_09_plus_60,149,140.42,139.42,132.42,143.42,138.51999999999998,129.51999999999998,146.42,119.12,128.79999999999998,118.74
2018,13,iq25_times_09_plus_60,149,130.32,111.22,105.22,134.22,114.82,121.30000000000001,124.19999999999999,150.70000000000002,147.9,132.94
2018,13,iq30_times_09_plus_60,149,89.04,63.3,108.9,118.82,106.1,84.03999999999999,77.82,97.64,72.64,87.7
2018,13,iq05_times_09_plus_70,149,145.2,166.39999999999998,138.54,92.64000000000001,143.11999999999998,142.39999999999998,150.7,124.5,128.16,155.4
2018,13,iq10_times_09_plus_70,149,123.44,136.9,163.79999999999998,143.6,137.1,144.21999999999997,136.7,161.29999999999995,173.5,141.5
2018,13,iq15_times_09_plus_70,149,139.6,142.6,140.0,100.12,141.1,151.5,143.3,160.59999999999997,147.29999999999998,147.29999999999998
2018,13,iq20_times_09_plus_70,149,140.42,149.42,133.42,130.11999999999998,185.11999999999998,128.42000000000002,169.09999999999997,100.72,168.72,174.67999999999998
2018,13,iq25_times_09_plus_70,149,130.32,138.82,138.01999999999998,139.01999999999998,147.82,138.5,137.12,120.52000000000001,177.79999999999998,113.14
2018,13,iq30_times_09_plus_70,149,133.32,109.94,107.74,111.3,106.8,118.24000000000001,111.82000000000001,82.82000000000001,97.54,81.02
2018,13,iq05_times_09_plus_80,149,145.2,166.39999999999998,145.54,128.95999999999998,127.76,125.96000000000001,128.06,160.70000000000002,149.79999999999998,134.9
2018,13,iq10_times_09_plus_80,149,100.53999999999999,164.59999999999997,136.29999999999998,144.34,131.83999999999997,144.7,146.29999999999998,110.56,99.64,109.64000000000001
2018,13,iq15_times_09_plus_80,149,139.6,136.9,162.89999999999998,127.62,161.1,122.69999999999999,113.86,157.76,140.26,138.85999999999999
2018,13,iq20_times_09_plus_80,149,140.42,127.52,144.22,151.92,154.39999999999998,153.89999999999998,167.0,165.4,150.61999999999998,129.01999999999998
2018,13,iq25_times_09_plus_80,149,130.32,127.61999999999999,163.0,134.22,111.92,139.42,111.72,114.72,131.32,138.92000000000002
2018,13,iq30_times_09_plus_80,149,87.32000000000001,87.44,121.54,122.74,122.9,104.4,122.7,90.72,146.6,128.39999999999998
2018,13,iq05_times_09_plus_90,149,145.2,138.20000000000002,137.44,131.96,119.86,116.54000000000002,136.34,113.24,118.74000000000001,114.5
2018,13,iq10_times_09_plus_90,149,123.44,150.99999999999997,140.06,144.98,142.54000000000002,167.9,166.04000000000002,106.26,96.80000000000001,141.86
2018,13,iq15_times_09_plus_90,149,141.49999999999997,141.99999999999997,127.6,155.42,139.73999999999998,135.74,143.64,119.48,95.94,150.32
2018,13,iq20_times_09_plus_90,149,140.42,133.51999999999998,148.32,128.32,155.81999999999996,135.82,131.22,120.72,118.62,126.24
2018,13,iq25_times_09_plus_90,149,130.32,126.82,132.42,130.54,143.69999999999996,146.39999999999998,116.91999999999999,106.12,130.51999999999998,142.94
2018,13,iq30_times_09_plus_90,149,95.04,117.42,139.33999999999997,103.44000000000001,98.1,97.7,118.1,102.7,130.89999999999998,135.44
2018,14,iqmin,141,115.38,182.38,165.68,152.68,90.10000000000001,100.08,127.88,99.17999999999999,112.17999999999999,99.58
2018,14,iq05,141,134.78,118.78,131.88,141.48000000000002,148.08,126.38000000000001,104.57999999999998,114.1,111.67999999999999,95.08000000000001
2018,14,iq10,141,126.78,152.38,145.88,132.88,118.18,126.88000000000001,114.2,139.58,117.78,135.88
2018,14,iq15,141,167.48000000000002,142.98,132.48000000000002,134.98000000000002,156.88,101.88000000000001,114.18000000000002,105.78000000000002,111.60000000000001,128.98000000000002
2018,14,iq20,141,147.98000000000002,138.08,111.58000000000001,91.58,90.17999999999999,152.48000000000002,93.98,112.88,71.38,103.67999999999999
2018,14,iq25,141,107.48,113.98000000000002,112.98000000000002,119.78,118.68,116.38,120.08000000000001,105.18,139.28,95.28
2018,14,iq30,141,154.18,103.78,97.58000000000001,108.48,125.16,117.28,118.17999999999999,109.98,113.48,122.88000000000001
2018,14,mean,141,128.18,101.78000000000002,98.08000000000001,117.98,105.38000000000001,108.38000000000001,114.28,95.08,107.48,185.17999999999998
2018,14,iq05_times_09_plus_50,141,134.78,132.08,127.88,174.17999999999998,110.28000000000002,132.3,112.48,130.98000000000002,118.27999999999999,98.18
2018,14,iq10_times_09_plus_50,141,140.88,121.78,118.08000000000001,121.58,127.38,130.78000000000003,133.18,133.48000000000002,101.17999999999999,112.18000000000002
2018,14,iq15_times_09_plus_50,141,167.48000000000002,99.48,117.78000000000002,121.68,119.58,98.48,114.68,132.98000000000002,162.27999999999997,135.57999999999998
2018,14,iq20_times_09_plus_50,141,147.98000000000002,149.88,141.18,96.78,145.58,131.98000000000002,126.98,95.68,154.98000000000002,157.07999999999998
2018,14,iq25_times_09_plus_50,141,107.48,133.18,96.98,79.98,92.58,116.38,117.28,89.58000000000001,87.38000000000001,101.08000000000001
2018,14,iq30_times_09_plus_50,141,154.18,103.78,141.18,120.28,124.18,133.88,87.48,101.58,110.27999999999999,128.86
2018,14,iq05_times_09_plus_60,141,134.78,132.08,136.07999999999998,120.18,174.58,129.18,110.80000000000001,146.18,144.58,111.98
2018,14,iq10_times_09_plus_60,141,126.78,119.28,143.98000000000002,136.98000000000002,118.38,121.68,126.88000000000001,125.88000000000001,122.18,149.58
2018,14,iq15_times_09_plus_60,141,167.48000000000002,142.98,133.88,123.48,139.88,109.88,130.90000000000003,128.57999999999998,121.27999999999999,84.28
2018,14,iq20_times_09_plus_60,141,147.98000000000002,159.38,124.38,136.18,104.48,123.78000000000003,107.88000000000001,105.48000000000002,133.07999999999998,119.98
2018,14,iq25_times_09_plus_60,141,107.48,133.18,136.78,102.08,117.08,106.18,159.07999999999998,115.08,87.98,126.18
2018,14,iq30_times_09_plus_60,141,154.18,104.88000000000001,122.78,117.98000000000002,109.28,127.18,120.78,126.18,125.17999999999999,104.28
2018,14,iq05_times_09_plus_70,141,134.78,115.68,124.58,95.38000000000001,125.48,120.58000000000001,174.28,152.67999999999998,132.38,144.5
2018,14,iq10_times_09_plus_70,141,97.18,115.60000000000001,118.98000000000002,116.58000000000001,157.38,137.4,118.20000000000002,131.7,144.38,134.4
2018,14,iq15_times_09_plus_70,141,167.48000000000002,133.88,113.78000000000002,139.08,103.48,117.88000000000001,125.48,113.38000000000001,111.98,119.48
2018,14,iq20_times_09_plus_70,141,147.98000000000002,115.18,126.38000000000001,118.68,149.07999999999998,99.78,121.58,123.58,128.18,121.58
2018,14,iq25_times_09_plus_70,141,107.48,142.28,145.78000000000003,112.78,124.58,142.08,133.28,139.38,140.88,80.98
2018,14,iq30_times_09_plus_70,141,154.18,104.08000000000001,123.68,131.98000000000002,142.98000000000002,116.88,104.28,140.68,92.78,116.68
2018,14,iq05_times_09_plus_80,141,134.78,124.88000000000002,134.58,118.78,168.78,145.08,130.57999999999998,128.88,98.28,116.08
2018,14,iq10_times_09_plus_80,141,140.88,132.38,132.78,128.68,146.28,128.08,118.28000000000002,118.48,143.88,121.08
2018,14,iq15_times_09_plus_80,141,167.48000000000002,147.98000000000002,123.08000000000001,131.38,118.48,107.68,108.48,102.18,100.88000000000001,113.48
2018,14,iq20_times_09_plus_80,141,147.98000000000002,128.98000000000002,145.48000000000002,129.98000000000002,94.78,121.78,98.98,94.08,103.88000000000001,84.58
2018,14,iq25_times_09_plus_80,141,107.48,108.48000000000002,115.58,75.58000000000001,126.17999999999999,81.67999999999999,93.28,88.08000000000001,97.78000000000002,107.58000000000001
2018,14,iq30_times_09_plus_80,141,154.18,104.08000000000001,110.48,107.58000000000001,103.58,139.28,113.38000000000002,121.67999999999999,96.87999999999998,135.78
2018,14,iq05_times_09_plus_90,141,134.78,139.78000000000003,140.88,134.78,132.28,134.78000000000003,132.08,160.08,128.28,154.08
2018,14,iq10_times_09_plus_90,141,140.88,132.28,135.88,161.38000000000002,146.88,141.38,152.28,104.08000000000003,147.28,100.00000000000001
2018,14,iq15_times_09_plus_90,141,167.48000000000002,121.78,145.68,120.38000000000001,127.78,139.28,128.28000000000003,120.98,123.48,143.68
2018,14,iq20_times_09_plus_90,141,153.48000000000002,144.48000000000002,131.38,128.48000000000002,123.98,135.57999999999998,114.08,142.98000000000002,112.38,139.57999999999998
2018,14,iq25_times_09_plus_90,141,116.58000000000001,134.98000000000002,115.08000000000001,112.78000000000002,148.78000000000003,92.67999999999999,74.08,119.38000000000001,121.08,91.08
2018,14,iq30_times_09_plus_90,141,154.18,107.68,126.48,124.08000000000001,139.45999999999998,113.28000000000002,90.68,152.48,88.98,87.78
2018,15,iqmin,125,114.22,116.22,163.92,130.22,144.20000000000002,125.20000000000002,114.30000000000001,131.42000000000002,95.0,133.2
2018,15,iq05,125,135.51999999999998,101.42000000000002,96.32000000000001,103.02,87.32000000000001,146.61999999999998,94.32,87.11999999999999,98.3,98.7
2018,15,iq10,125,94.11999999999999,87.11999999999999,98.52,106.82000000000001,89.02,99.11999999999999,107.22,82.02,93.82,112.11999999999999
2018,15,iq15,125,120.72,114.52,96.11999999999999,96.72,89.72,100.11999999999999,72.64,81.11999999999999,98.71999999999998,80.33999999999999
2018,15,iq20,125,109.62,108.62,115.62,113.62,106.62,110.62,121.11999999999999,97.62,112.82,84.92
2018,15,iq25,125,157.62000000000003,156.62000000000003,122.22,119.32,111.52,128.62,110.88,139.28,135.29999999999998,118.82
2018,15,iq30,125,144.51999999999998,143.22,146.92000000000002,132.02,115.82,130.32,131.12,154.04,143.2,142.5
2018,15,mean,125,115.12,107.02,123.71999999999998,110.52,104.21999999999998,101.91999999999999,96.61999999999999,131.39999999999998,104.67999999999998,88.1
2018,15,iq05_times_09_plus_50,125,122.01999999999998,137.42000000000002,111.32,116.92,109.02,118.32,114.22,126.82,102.8,95.71999999999998
2018,15,iq10_times_09_plus_50,125,94.11999999999999,100.52,93.11999999999999,98.32,96.02,121.72,118.41999999999999,114.82,116.82,108.22
2018,15,iq15_times_09_plus_50,125,120.72,85.41999999999999,100.02,82.82,96.71999999999998,88.32,88.62,110.89999999999999,110.89999999999999,84.12
2018,15,iq20_times_09_plus_50,125,109.62,116.62,116.92,129.21999999999997,97.72,152.42000000000002,108.82,112.11999999999999,126.02000000000001,117.32000000000001
2018,15,iq25_times_09_plus_50,125,157.62000000000003,141.52,150.62000000000003,152.82,158.62,122.02,99.72,132.82,116.02,112.92
2018,15,iq30_times_09_plus_50,125,124.71999999999997,141.21999999999997,113.02,133.12,144.22,115.62,126.22,163.92000000000002,106.32,138.12
2018,15,iq05_times_09_plus_60,125,94.02000000000001,87.82000000000001,109.71999999999998,111.71999999999998,95.82000000000001,125.11999999999998,110.82000000000001,104.02000000000001,76.62,122.21999999999998
2018,15,iq10_times_09_plus_60,125,94.11999999999999,100.52,99.72,88.42,105.21999999999998,112.72,90.62,78.52,113.32,83.82
2018,15,iq15_times_09_plus_60,125,120.72,112.61999999999999,89.72,94.72,125.82000000000001,112.21999999999998,90.91999999999999,113.02,110.89999999999999,117.01999999999998
2018,15,iq20_times_09_plus_60,125,109.62,108.62,108.91999999999999,94.21999999999998,104.12,114.92,114.82,114.52,98.52,130.82
2018,15,iq25_times_09_plus_60,125,157.62000000000003,144.22000000000003,114.82000000000001,99.61999999999999,104.82000000000001,125.32,130.82000000000002,109.41999999999999,143.54000000000002,118.19999999999999
2018,15,iq30_times_09_plus_60,125,116.52,125.22,140.22,136.42000000000002,171.02,95.61999999999999,122.72,126.42,117.5,118.6
2018,15,iq05_times_09_plus_70,125,114.01999999999998,98.52,103.12,95.12,106.32000000000001,108.22,90.02,89.42,94.42,110.71999999999998
2018,15,iq10_times_09_plus_70,125,94.11999999999999,88.61999999999999,85.91999999999999,89.42,114.91999999999999,90.11999999999999,107.82,89.69999999999999,114.31999999999998,86.92
2018,15,iq15_times_09_plus_70,125,105.52,93.91999999999999,81.82,106.22,103.71999999999998,111.72,103.02,118.42,96.71999999999998,103.41999999999999
2018,15,iq20_times_09_plus_70,125,109.62,124.21999999999997,111.22,111.22,101.92,104.82,104.11999999999999,102.22,119.02,88.32
2018,15,iq25_times_09_plus_70,125,136.22,144.22000000000003,148.62,118.02,137.32,134.92000000000002,126.32,113.82,146.92,91.62
2018,15,iq30_times_09_plus_70,125,116.52,155.22000000000003,106.72,128.27999999999997,127.72,115.11999999999999,137.82,130.52,98.82,124.22
2018,15,iq05_times_09_plus_80,125,93.32000000000001,91.92,101.32000000000001,130.51999999999998,96.62,117.42000000000002,90.12,77.32000000000001,83.62,109.21999999999998
2018,15,iq10_times_09_plus_80,125,94.11999999999999,114.62,78.61999999999999,85.92,106.22,100.82,121.49999999999999,98.11999999999999,91.91999999999999,110.71999999999998
2018,15,iq15_times_09_plus_80,125,105.52,114.82,94.21999999999998,87.71999999999998,100.42,106.52,113.91999999999999,109.41999999999999,100.72,90.02000000000001
2018,15,iq20_times_09_plus_80,125,109.62,116.62,102.62,102.62,133.92,134.01999999999998,98.02,104.71999999999998,95.91999999999999,74.02
2018,15,iq25_times_09_plus_80,125,157.62000000000003,156.62000000000003,129.22,110.22,124.41999999999999,114.58,151.72,101.42,98.92,159.02
2018,15,iq30_times_09_plus_80,125,116.52,144.82000000000002,120.52,109.71999999999998,124.82,142.62,93.72,132.62,111.61999999999999,153.82000000000005
2018,15,iq05_times_09_plus_90,125,93.32000000000001,98.52,107.82000000000001,105.22,104.31999999999998,94.82,121.62,85.12,104.72,92.56
2018,15,iq10_times_09_plus_90,125,94.11999999999999,111.82000000000001,105.72,92.22,88.02,96.91999999999999,80.14,72.94000000000001,88.21999999999998,111.52
2018,15,iq15_times_09_plus_90,125,105.52,85.02,115.92,126.32000000000001,99.02,101.32,112.02,96.22,101.92,93.52
